1.09356798e-01,1.18676320e-01,1.40111893e-01,1.05643205e-01,1.11749940e-01,1.10454582e-01,5.03800027e-02,9.30551812e-02,6.58090711e-02,1.25864625e-01,7.90099725e-02,1.10080980e-01,1.16544880e-01,7.02062920e-02,8.16568434e-02,5.84625639e-02,1.01044714e-01,8.08100700e-02,8.85069296e-02,1.03086479e-01,7.54874498e-02,4.80297692e-02,5.44934943e-02,9.49632302e-02,7.36394897e-02,7.10763857e-02,8.66202712e-02,1.16920888e-01,7.58576021e-02,1.27991930e-01,4.49546613e-02,7.15912431e-02,1.03456266e-01,1.42690673e-01,1.01377264e-01,9.94382277e-02,1.10304266e-01,6.77191466e-02,1.50789857e-01,1.10933520e-01,6.51620999e-02,1.34440690e-01,1.02786280e-01,1.13710552e-01,1.07876241e-01,8.63086507e-02,7.88648427e-02,9.88687947e-02,2.31297296e-02,7.41541609e-02,4.00774591e-02,6.72770143e-02,8.46818015e-02,9.50847715e-02,7.18608275e-02,6.52384982e-02,5.55709898e-02,4.77926731e-02,7.04244599e-02,9.48386341e-02,5.94568215e-02,4.53533866e-02,6.50897250e-02,6.24897107e-02,3.84811088e-02,3.94422784e-02,6.54367134e-02,9.87477228e-02,5.97027205e-02,1.03852704e-01,8.28045607e-02,1.06923960e-01,5.75471744e-02,5.11635765e-02,9.10405517e-02,1.40583500e-01,1.04636446e-01,1.14380598e-01,1.12135567e-01,1.32548526e-01,9.83929113e-02
1.07862145e-01,6.56442717e-02,8.37976187e-02,1.28020734e-01,1.31581947e-01,1.11654736e-01,9.02854949e-02,1.28865331e-01,7.79797956e-02,1.24642625e-01,1.13284044e-01,5.75890243e-02,8.71135071e-02,1.17893904e-01,5.42107299e-02,4.47323769e-02,1.18535914e-01,1.60028413e-02,8.76945034e-02,7.92308897e-02,9.63370427e-02,3.54771391e-02,9.12212506e-02,5.06131649e-02,7.73553848e-02,5.77911586e-02,5.24762757e-02,7.89034963e-02,3.84434052e-02,8.48625228e-02,4.51148078e-02,7.37157241e-02,6.74875304e-02,1.35786861e-01,9.45164412e-02,8.66445526e-02,8.74666646e-02,1.35945305e-01,9.65731665e-02,9.60104465e-02,1.09782875e-01,1.33251965e-01,1.11442059e-01,1.03288613e-01,7.09451288e-02,1.27592742e-01,6.58132508e-02,1.41954690e-01,1.10663027e-01,6.73646778e-02,8.08554739e-02,6.44806325e-02,6.57301843e-02,8.25036913e-02,6.72307760e-02,-1.05321519e-02,5.64247034e-02,6.21206425e-02,1.02776080e-01,9.36683640e-02,8.39701220e-02,3.29517461e-02,7.89458603e-02,5.92594370e-02,7.56234080e-02,8.00623894e-02,7.18902498e-02,1.14362612e-01,6.49376661e-02,8.01693052e-02,7.73396492e-02,6.22923337e-02,1.22560032e-01,5.94652891e-02,1.41687602e-01,1.19473368e-01,1.16574347e-01,1.04339845e-01,8.60174745e-02,1.32809848e-01,1.00218229e-01
1.14043914e-01,9.59505588e-02,7.31890202e-02,1.05377153e-01,5.66284359e-02,1.02855146e-01,7.31725991e-02,9.44764614e-02,1.06201120e-01,1.02103479e-01,1.25792384e-01,1.00194357e-01,8.52594748e-02,1.22672275e-01,1.21757127e-01,7.97597989e-02,9.26322043e-02,5.66817373e-02,6.36704117e-02,8.09325725e-02,6.57493472e-02,8.00488293e-02,3.23229171e-02,1.04026861e-01,6.12449646e-02,1.29138365e-01,1.00704238e-01,1.08981565e-01,8.26910436e-02,9.43233520e-02,8.46396685e-02,9.86827686e-02,7.60324821e-02,8.02731812e-02,9.83561203e-02,1.40947536e-01,8.44702721e-02,8.19100887e-02,1.16055109e-01,1.50077283e-01,1.12772547e-01,7.68868774e-02,8.71015117e-02,1.13056056e-01,9.72086191e-02,6.40538335e-02,1.25063881e-01,6.23015426e-02,1.23868547e-01,4.33465801e-02,7.63204843e-02,9.40127298e-02,1.14642531e-01,1.10903732e-01,7.59071857e-02,1.28647864e-01,6.76073283e-02,6.72504976e-02,5.52665927e-02,1.02534845e-01,8.73214081e-02,5.93305044e-02,4.51722294e-02,6.14152215e-02,6.79270178e-02,6.73332289e-02,7.99097642e-02,6.94017038e-02,1.18499607e-01,1.51803792e-01,8.77168551e-02,8.37627277e-02,1.34621441e-01,6.39554188e-02,1.11877009e-01,1.00596212e-01,5.27444296e-02,8.09874907e-02,8.04427490e-02,1.72148585e-01,6.64120689e-02
1.30568936e-01,1.24504775e-01,1.61698222e-01,8.79414231e-02,7.13201687e-02,8.90216157e-02,1.24566928e-01,1.26078993e-01,8.22783858e-02,4.42610197e-02,8.63167644e-02,5.60030043e-02,8.76891166e-02,1.26180589e-01,9.78369787e-02,7.31392205e-02,5.89938909e-02,5.63728511e-02,8.84342268e-02,9.71389189e-02,6.59257323e-02,5.76110557e-02,5.63186519e-02,9.21096876e-02,1.31195888e-01,8.61694813e-02,7.79676214e-02,9.94350985e-02,8.40412453e-02,3.21043171e-02,1.27281383e-01,1.17473908e-01,1.05647132e-01,8.71644691e-02,1.18928596e-01,1.04856946e-01,8.08767527e-02,1.27464265e-01,8.42559561e-02,1.11244753e-01,7.92799294e-02,1.08579718e-01,1.29879460e-01,1.43991262e-01,9.25888345e-02,8.70422423e-02,1.33124277e-01,1.02489695e-01,7.93519989e-02,1.10053979e-01,9.55614597e-02,7.47364759e-02,1.24593884e-01,7.79455006e-02,7.70024285e-02,6.03066683e-02,2.66645327e-02,5.73637933e-02,5.59624620e-02,1.30727971e-02,6.04927912e-02,1.10511921e-01,9.03054923e-02,8.12050998e-02,1.04807757e-01,4.58738990e-02,7.07763210e-02,1.23189576e-01,1.50481597e-01,1.04785219e-01,8.55287164e-02,1.30309761e-01,8.15593600e-02,9.66845229e-02,9.11754295e-02,1.26407310e-01,7.69772828e-02,1.16235398e-01,1.43559203e-01,1.03713937e-01,1.07570909e-01
1.38585448e-01,1.31076485e-01,1.59463987e-01,6.80257380e-02,1.22172892e-01,8.42505321e-02,1.02116823e-01,5.31848930e-02,6.09495379e-02,7.73855448e-02,1.06854327e-01,7.58939162e-02,8.66163895e-02,8.32942575e-02,1.00277945e-01,8.51253122e-02,5.76690696e-02,5.65106347e-02,7.77640119e-02,6.91930056e-02,6.52308539e-02,5.25796600e-02,5.52447177e-02,1.00926861e-01,5.50860353e-02,9.36677605e-02,1.02414407e-01,2.34217532e-02,8.74447972e-02,1.60989985e-01,3.87699082e-02,9.15609002e-02,1.13539740e-01,8.89183730e-02,9.83411372e-02,9.95368958e-02,7.29688779e-02,1.38365626e-01,9.98331979e-02,8.29585195e-02,1.42508805e-01,1.24357939e-01,7.51190633e-02,1.16835900e-01,1.30273983e-01,8.57107416e-02,1.06891513e-01,1.44030929e-01,8.82562771e-02,1.07827581e-01,6.51528910e-02,7.90952891e-02,8.46934095e-02,3.03194951e-02,1.07351221e-01,7.81509131e-02,8.80524293e-02,9.62896720e-02,8.13278854e-02,6.22308366e-02,1.04555584e-01,6.55486062e-02,1.14112325e-01,9.71194729e-02,7.08623305e-02,1.11767493e-01,5.93089834e-02,4.61291745e-02,6.88007101e-02,7.83186108e-02,1.16570726e-01,1.06537402e-01,9.26518068e-02,7.53514171e-02,1.21572845e-01,1.65173396e-01,1.37670189e-01,1.22432910e-01,8.32222775e-02,1.40979156e-01,9.38082486e-02
1.09686360e-01,1.04755484e-01,1.51712850e-01,1.10036604e-01,1.20617568e-01,8.88363570e-02,7.76270553e-02,1.26627073e-01,1.17039874e-01,1.13262132e-01,3.86872403e-02,1.32239208e-01,9.17619169e-02,1.08029261e-01,7.17535540e-02,5.83924875e-02,6.14019185e-02,9.62266773e-02,7.92676210e-02,1.14089571e-01,7.37163499e-02,7.16550276e-02,5.81448674e-02,3.68432067e-02,1.06614634e-01,5.91562577e-02,8.26367214e-02,1.35161549e-01,4.53943722e-02,8.45922306e-02,7.71272704e-02,9.16553959e-02,9.49531198e-02,1.02679610e-01,9.83879417e-02,1.09926932e-01,1.40653789e-01,1.74602777e-01,1.36501625e-01,1.13722898e-01,1.14162810e-01,6.79379031e-02,1.06835879e-01,1.28338680e-01,1.06019348e-01,1.15867488e-01,1.20187730e-01,1.16988175e-01,1.34041861e-01,6.90113828e-02,1.11310855e-01,8.33673850e-02,3.76394987e-02,7.05826581e-02,5.47143668e-02,1.04751222e-01,3.22452523e-02,5.94950654e-02,1.21896401e-01,8.94173086e-02,1.20481960e-01,4.03331369e-02,7.28159472e-02,9.18846056e-02,1.00438260e-01,1.04364596e-01,1.18860617e-01,9.08924490e-02,1.25310600e-01,8.37950855e-02,5.41156717e-02,1.10346973e-01,8.99736881e-02,7.30943829e-02,9.86316875e-02,1.38035789e-01,1.20838389e-01,1.29790068e-01,9.71328840e-02,6.18474483e-02,6.59924671e-02
1.69326186e-01,8.81506056e-02,1.03030466e-01,1.28864899e-01,1.36583805e-01,1.51578993e-01,1.32104501e-01,9.90427956e-02,9.98738930e-02,9.34849605e-02,1.05316482e-01,4.85080406e-02,6.29899502e-02,7.61336908e-02,1.05935834e-01,7.68593475e-02,4.56164479e-02,9.67472270e-02,4.15266827e-02,8.50690231e-02,8.79026875e-02,1.07892565e-01,9.92161706e-02,9.00095031e-02,6.79047555e-02,8.81978050e-02,7.54241943e-02,6.89413100e-02,1.03076071e-01,6.27751499e-02,1.22617789e-01,7.33471289e-02,9.18040574e-02,1.60852149e-01,1.20630793e-01,1.09825298e-01,9.14119557e-02,1.43249661e-01,1.07325874e-01,8.97062346e-02,9.99697894e-02,1.02170877e-01,9.98713896e-02,9.91739258e-02,1.10066280e-01,1.44074768e-01,1.26825020e-01,9.03285518e-02,1.12555772e-01,5.34046851e-02,8.62228274e-02,1.07384443e-01,5.36952913e-02,1.27705365e-01,5.54658473e-02,1.10055111e-01,8.05387497e-02,1.16116904e-01,1.22575104e-01,8.51132944e-02,5.66047914e-02,5.70835732e-02,9.74268541e-02,1.12827636e-01,6.88741282e-02,8.66553485e-02,8.17414299e-02,1.14369743e-01,1.17412940e-01,5.63777611e-02,1.31390423e-01,1.22379489e-01,1.02845728e-01,9.71459597e-02,9.66907293e-02,9.96074453e-02,6.44605532e-02,1.20807558e-01,1.03266612e-01,9.10943896e-02,1.26086071e-01
1.36405319e-01,7.72155821e-02,1.16124958e-01,1.34475395e-01,8.93793181e-02,1.02524042e-01,1.65319607e-01,1.16340913e-01,1.07963912e-01,1.24950834e-01,6.87323511e-02,1.24872036e-01,1.13452829e-01,9.28850845e-02,9.29434821e-02,7.71370083e-02,9.53245983e-02,7.96289220e-02,1.06642462e-01,8.82166550e-02,6.59259483e-02,5.64487129e-02,5.58895469e-02,1.16068557e-01,8.55871066e-02,4.85845469e-02,1.04902998e-01,7.48803690e-02,7.87623972e-02,9.58079547e-02,1.17779963e-01,1.20529227e-01,2.62425747e-02,3.26765068e-02,7.46852756e-02,1.60063982e-01,8.30763727e-02,1.10297725e-01,1.27378374e-01,1.21652365e-01,1.05023570e-01,8.06454718e-02,1.39449239e-01,1.00080267e-01,1.05873711e-01,5.01533523e-02,1.34354338e-01,1.37683332e-01,9.42240506e-02,8.60477239e-02,7.66040012e-02,1.00226969e-01,1.14055336e-01,1.04339749e-01,9.62097943e-02,6.38418123e-02,9.29959118e-02,6.32671714e-02,5.54210171e-02,7.73040503e-02,1.10379174e-01,8.05728510e-02,1.03967085e-01,5.77986315e-02,5.40385395e-02,7.37908483e-02,6.28293678e-02,5.80489598e-02,6.50249645e-02,9.25625339e-02,8.31061527e-02,1.10976689e-01,1.44666657e-01,9.88374650e-02,1.40108481e-01,1.17785580e-01,1.04407355e-01,1.53425157e-01,1.58324614e-01,5.43303862e-02,8.65078121e-02
1.41643569e-01,9.46248248e-02,1.28042758e-01,1.06743678e-01,9.91399139e-02,1.30930081e-01,1.35283574e-01,1.05907403e-01,1.37658164e-01,9.35815424e-02,1.37907743e-01,6.80735558e-02,8.58838484e-02,4.59010229e-02,4.72247489e-02,8.98800790e-02,9.05625299e-02,1.13650754e-01,7.63642713e-02,8.23993832e-02,5.71287163e-02,7.58635253e-02,1.08352110e-01,6.28052577e-02,1.18740611e-01,9.17698964e-02,6.93187639e-02,1.28023714e-01,6.80264309e-02,9.66481641e-02,8.43133777e-02,6.38542026e-02,7.49214515e-02,1.11692734e-01,8.82291794e-02,1.35111853e-01,1.01957902e-01,1.09134711e-01,1.09287165e-01,1.24386668e-01,1.43932313e-01,1.23069629e-01,9.48578194e-02,8.93104225e-02,8.08481872e-02,6.79082125e-02,7.43028522e-02,5.55294007e-02,3.24752852e-02,1.01716504e-01,6.14727251e-02,1.19112357e-01,1.08464688e-01,8.68534669e-02,8.28906223e-02,8.97264183e-02,9.18729454e-02,1.09061405e-01,8.48685503e-02,4.85657007e-02,1.05470873e-01,8.76700729e-02,6.77714199e-02,1.18010327e-01,9.97844040e-02,7.71893635e-02,1.03930295e-01,1.15736328e-01,1.09009750e-01,1.10164978e-01,1.17421068e-01,9.34752226e-02,6.92701042e-02,1.41964126e-02,8.48130807e-02,1.04970030e-01,8.73597264e-02,1.16495095e-01,1.10971272e-01,1.09207772e-01,8.18205476e-02
1.07966475e-01,1.09955005e-01,1.11509934e-01,1.35890335e-01,1.26829639e-01,8.97781625e-02,1.12809479e-01,6.28822893e-02,7.52195120e-02,7.20110685e-02,9.78898928e-02,7.37664253e-02,1.17325932e-01,7.80417100e-02,1.37137115e-01,9.71727073e-02,1.07014552e-01,7.61922896e-02,2.34455764e-02,9.33656320e-02,6.29216880e-02,7.76843727e-02,8.98458511e-02,6.66654110e-02,5.30214868e-02,9.25447196e-02,7.79425278e-02,5.02733439e-02,1.03590123e-01,6.64851964e-02,1.32858083e-01,8.44977945e-02,1.10624216e-01,1.47438481e-01,8.40542242e-02,7.96074197e-02,1.34423062e-01,1.44961894e-01,5.34600019e-02,1.02617383e-01,9.76515785e-02,1.15425050e-01,1.13327801e-01,1.06247760e-01,1.00362457e-01,1.23548016e-01,1.27832264e-01,1.42770886e-01,1.29672572e-01,1.51214004e-01,8.86813179e-02,1.42334208e-01,1.17520668e-01,7.76032582e-02,9.00734663e-02,7.52138495e-02,9.13174376e-02,5.70360087e-02,6.64555281e-02,9.25514027e-02,7.90846199e-02,1.27955511e-01,8.89210552e-02,5.89410551e-02,1.14646412e-01,5.60327284e-02,4.99876738e-02,9.71755534e-02,1.43436715e-01,1.10728063e-01,7.68838897e-02,1.12350494e-01,7.40673169e-02,1.22508332e-01,1.34394869e-01,1.30595312e-01,1.19651176e-01,1.19962111e-01,4.50485498e-02,1.28339887e-01,9.70328078e-02
1.40764415e-01,1.33007154e-01,9.25553814e-02,7.52844289e-02,1.27752647e-01,1.10356063e-01,1.09978922e-01,9.55950692e-02,1.16310529e-01,6.82618693e-02,1.04331188e-01,1.01429880e-01,1.05003484e-01,8.38195384e-02,8.18840265e-02,1.01927474e-01,8.29149187e-02,8.79992396e-02,1.10334523e-01,7.67927766e-02,6.84214383e-02,4.58675586e-02,4.46302332e-02,8.12720060e-02,1.20302282e-01,9.13240910e-02,1.02342762e-01,1.01459593e-01,9.26075205e-02,1.01502337e-01,1.11027539e-01,8.47845525e-02,1.50798321e-01,1.57066494e-01,9.76574495e-02,1.07778817e-01,1.12538509e-01,8.87138769e-02,1.68008506e-01,1.26825273e-01,9.74500775e-02,9.74304006e-02,7.38840029e-02,7.86378309e-02,1.50022283e-01,8.37205201e-02,1.12229563e-01,1.36119857e-01,8.24687257e-02,8.16955492e-02,1.03950649e-01,1.12314843e-01,8.62424597e-02,8.48701522e-02,1.04345940e-01,9.03876871e-02,1.44058600e-01,9.38163921e-02,1.15280323e-01,6.01639487e-02,5.25771342e-02,5.75600751e-02,8.53911266e-02,8.01581144e-02,9.19171870e-02,9.74682048e-02,7.69095793e-02,7.48612881e-02,9.91437361e-02,6.90225214e-02,6.63181394e-02,7.69180879e-02,1.33158237e-01,1.05306737e-01,1.25793159e-01,1.34391874e-01,1.12046681e-01,1.06906757e-01,8.20639804e-02,1.79821894e-01,6.87366500e-02
7.46376663e-02,1.65581256e-01,1.00467101e-01,7.94841871e-02,1.10966459e-01,7.85850883e-02,9.46473777e-02,1.01994082e-01,1.19221933e-01,1.10040262e-01,1.01938620e-01,1.12243369e-01,1.14288196e-01,6.35791495e-02,6.70930073e-02,8.41629729e-02,4.36245389e-02,6.11778349e-02,1.18104726e-01,8.82787704e-02,3.66345532e-02,1.36550561e-01,6.73746765e-02,1.12198889e-01,9.12497938e-02,8.56569931e-02,9.81217101e-02,6.08108677e-02,8.65745842e-02,1.14830203e-01,6.38989732e-02,1.37171537e-01,1.18258685e-01,1.69883773e-01,1.16203345e-01,9.60899666e-02,7.96534047e-02,9.22178403e-02,8.63876492e-02,1.17539376e-01,1.05638631e-01,1.20875269e-01,6.18701614e-02,9.84439701e-02,1.13647759e-01,9.97926816e-02,8.74221995e-02,1.54930517e-01,1.20265178e-01,9.92646515e-02,1.09875701e-01,1.05710663e-01,5.48564717e-02,9.50844586e-02,9.41465423e-02,7.03445300e-02,9.64117274e-02,8.97124931e-02,6.18035421e-02,8.07368755e-02,2.82044057e-02,8.24024528e-02,5.74837811e-02,8.13746303e-02,9.76459235e-02,1.14411466e-01,8.53472129e-02,1.07870251e-01,1.17889374e-01,1.46752253e-01,1.13040045e-01,8.75598565e-02,1.14928335e-01,1.19586319e-01,1.03605196e-01,1.40998811e-01,7.91566297e-02,1.06063291e-01,8.73852298e-02,1.46181837e-01,1.78226501e-01
1.17362730e-01,1.29586503e-01,1.47179529e-01,1.25009388e-01,8.31119418e-02,1.11306548e-01,1.45771489e-01,5.77001050e-02,5.00855111e-02,9.56126228e-02,1.19881883e-01,1.07185759e-01,7.08300695e-02,6.31552637e-02,9.31955203e-02,1.15306541e-01,4.32763919e-02,6.79170191e-02,1.15611896e-01,5.32187149e-02,8.11981708e-02,6.17767908e-02,1.00152805e-01,5.76352291e-02,1.04431033e-01,1.17919572e-01,6.43185973e-02,1.07990682e-01,9.80360657e-02,9.42272395e-02,9.00744125e-02,8.35798383e-02,1.26120806e-01,1.05064757e-01,1.08695388e-01,9.75109637e-02,1.13654651e-01,8.75614807e-02,1.32878751e-01,-1.56276487e-02,3.54751684e-02,-9.73201543e-03,1.26429677e-01,1.19408906e-01,1.17709465e-01,8.22659358e-02,9.92648751e-02,1.17515549e-01,1.10887043e-01,1.07776776e-01,9.10941362e-02,6.65079430e-02,8.11405107e-02,1.01585440e-01,1.15481339e-01,8.61870497e-02,1.03984110e-01,1.00345805e-01,7.37709627e-02,6.37376606e-02,1.13262348e-01,9.87234563e-02,9.12168995e-02,9.91966650e-02,7.93844461e-02,9.73415822e-02,7.62312487e-02,8.47704336e-02,9.22975242e-02,4.63839471e-02,7.41975680e-02,1.04941040e-01,1.11902982e-01,1.19762033e-01,1.39298305e-01,1.72217503e-01,1.39399096e-01,9.82923880e-02,9.80151817e-02,9.69987139e-02,9.00864601e-02
1.04995750e-01,1.55853674e-01,1.47480696e-01,1.36978149e-01,1.18362337e-01,9.46739018e-02,1.25783756e-01,8.87358785e-02,1.24690153e-01,1.16613686e-01,6.04375973e-02,6.73482046e-02,8.81628245e-02,7.27439225e-02,3.10153347e-02,1.00761734e-01,8.33028853e-02,9.49195921e-02,7.10773766e-02,5.97331338e-02,1.13161035e-01,9.10373479e-02,8.92933980e-02,5.40607609e-02,2.02460289e-02,7.16460422e-02,7.42333680e-02,6.72516376e-02,9.76968333e-02,1.13762602e-01,1.18743606e-01,9.07204598e-02,1.14914253e-01,9.56112146e-02,1.52060181e-01,1.48937061e-01,1.05136871e-01,-3.49221192e-02,-5.30284829e-02,-1.63717404e-01,-2.14393303e-01,-1.84083760e-01,-2.83034835e-02,-5.87829985e-02,1.07506424e-01,1.38972268e-01,6.85558468e-02,1.10654533e-01,1.21487163e-01,1.13761656e-01,1.66665316e-01,1.06202088e-01,7.91752860e-02,1.12505160e-01,7.17173666e-02,1.17959112e-01,8.83815214e-02,7.82255754e-02,1.12466507e-01,7.33805522e-02,9.29603353e-02,1.21006534e-01,6.86793178e-02,7.58852586e-02,7.88733214e-02,1.16996400e-01,1.40218616e-01,8.28251839e-02,9.92242247e-02,4.43738773e-02,9.65492874e-02,1.48337588e-01,1.14384390e-01,6.27470464e-02,1.18080474e-01,1.39714852e-01,1.07401572e-01,9.49908718e-02,8.05061087e-02,7.57535622e-02,1.21025451e-01
1.29480109e-01,9.09621045e-02,1.21573947e-01,6.63231537e-02,1.52865916e-01,1.26252905e-01,1.49396837e-01,6.45473152e-02,1.19149789e-01,8.72998014e-02,7.52828866e-02,6.27847910e-02,6.22913577e-02,1.28292695e-01,9.23747569e-02,5.56137227e-02,9.46032405e-02,8.03220943e-02,7.53674284e-02,8.80104825e-02,3.05886716e-02,8.20079371e-02,8.76767337e-02,3.86023559e-02,1.00135975e-01,8.31307620e-02,1.15628168e-01,4.42962125e-02,8.90978947e-02,1.90377943e-02,9.37323198e-02,1.19433455e-01,1.18361078e-01,1.41162992e-01,1.01297878e-01,1.22779839e-01,-2.86133308e-02,-1.98951975e-01,-2.11241856e-01,2.92700082e-01,3.09824258e-01,2.85069466e-01,-1.54682964e-01,-1.62173003e-01,-2.07915599e-03,1.04404643e-01,1.01780005e-01,7.94490576e-02,1.21522315e-01,7.64838532e-02,1.05904073e-01,1.31392702e-01,9.59329531e-02,7.12453350e-02,7.45119974e-02,1.09371737e-01,7.70500079e-02,1.05338551e-01,7.81002566e-02,6.20234311e-02,6.61481619e-02,4.25552987e-02,1.25250205e-01,5.66722117e-02,4.03938629e-02,4.90678474e-02,8.03517252e-02,1.08669408e-01,4.29204628e-02,6.42554089e-02,7.22123608e-02,5.60403690e-02,7.63299540e-02,8.44554305e-02,6.87118471e-02,9.23625976e-02,8.66095051e-02,1.35960296e-01,1.18950166e-01,8.06631446e-02,1.03813030e-01
1.06167011e-01,8.23022872e-02,5.04094064e-02,1.29122749e-01,6.67171553e-02,9.26823020e-02,9.72532257e-02,7.04165921e-02,7.49695078e-02,9.56708789e-02,9.22926217e-02,1.11214541e-01,8.93311277e-02,1.21911198e-01,1.10928610e-01,6.90883622e-02,6.28482103e-02,8.60496014e-02,8.31017569e-02,7.55930841e-02,7.88803846e-02,6.22441135e-02,7.24050179e-02,1.30350769e-01,8.22275802e-02,8.19468722e-02,6.30490631e-02,7.19164163e-02,9.51005742e-02,7.56479576e-02,1.13998823e-01,8.09829980e-02,7.16356933e-02,4.58923243e-02,9.35082287e-02,-3.14179510e-02,-2.16699585e-01,3.06725472e-01,3.03767681e-01,9.54806507e-01,9.56665754e-01,9.62094188e-01,2.75783390e-01,2.90993899e-01,-2.18348473e-01,-1.55065246e-02,1.02371953e-01,8.62833709e-02,1.09461285e-01,9.77855325e-02,7.47264698e-02,1.16623826e-01,9.91352722e-02,1.03594638e-01,8.19078311e-02,1.24694958e-01,6.08669594e-02,6.72692433e-02,9.10716429e-02,5.44497184e-02,7.14568049e-02,1.10835247e-01,7.12989122e-02,5.21072410e-02,9.23740417e-02,9.28882211e-02,1.11189261e-01,1.08520359e-01,1.09741867e-01,8.01762044e-02,1.33692563e-01,9.83851030e-02,6.81261271e-02,8.71262029e-02,1.92601979e-01,8.79287347e-02,1.15591139e-01,3.81389484e-02,1.00856759e-01,1.14572443e-01,1.15624517e-01
8.90647024e-02,7.45968074e-02,1.08599477e-01,1.34145677e-01,1.01851560e-01,5.44634424e-02,1.09651811e-01,9.00929496e-02,5.07317595e-02,9.64970067e-02,8.80082697e-02,1.09793752e-01,7.33507350e-02,1.42076209e-01,1.17736213e-01,6.88446239e-02,6.38222545e-02,1.93547811e-02,4.52519283e-02,4.06261683e-02,6.37532249e-02,1.16807349e-01,9.62916315e-02,5.50150611e-02,7.07504749e-02,5.44952787e-02,1.18902288e-01,7.51799941e-02,5.54652475e-02,3.76176871e-02,7.35689104e-02,7.64591023e-02,9.85722765e-02,6.78749979e-02,9.44295228e-02,-1.85201421e-01,3.00517976e-01,9.23538387e-01,9.84510243e-01,1.38264716e+00,1.38879848e+00,1.41910017e+00,9.52516735e-01,9.60829616e-01,2.78560221e-01,-1.93614602e-01,9.49815959e-02,1.09878086e-01,4.85743359e-02,9.04973522e-02,5.53479642e-02,9.53643695e-02,8.51886049e-02,1.13823740e-02,2.36605182e-02,1.10203981e-01,1.01626977e-01,6.91117272e-02,4.94340025e-02,7.09405541e-02,8.17450956e-02,8.59051049e-02,5.82848378e-02,5.07598966e-02,5.00716865e-02,7.68466368e-02,9.83980820e-02,7.88521692e-02,7.98085183e-02,8.71547535e-02,1.15342088e-01,9.85514149e-02,1.29213586e-01,1.19463533e-01,1.20913312e-01,1.10626146e-01,7.71806464e-02,8.97402912e-02,5.42907752e-02,9.84450728e-02,1.16661713e-01
5.87049648e-02,9.00652111e-02,1.16964743e-01,9.53119472e-02,4.17211913e-02,1.37569025e-01,9.21512321e-02,8.38941038e-02,8.30236524e-02,6.10177480e-02,6.90156370e-02,6.75946474e-02,8.10993910e-02,9.56419930e-02,9.82070118e-02,7.45891556e-02,8.70477483e-02,6.18483573e-02,9.99779254e-02,5.38567714e-02,4.04147655e-02,5.90496436e-02,4.11969274e-02,1.24313369e-01,6.05776161e-02,3.59269306e-02,3.32487151e-02,1.26620904e-01,4.34309766e-02,6.73969835e-02,1.23871937e-01,7.45848864e-02,1.12329856e-01,1.77288383e-01,-2.40655113e-02,2.82421380e-01,9.83406842e-01,1.35418618e+00,1.34986866e+00,9.78736937e-01,9.82181907e-01,9.47784722e-01,1.35773420e+00,1.34992468e+00,9.13818359e-01,2.79259175e-01,-4.77605760e-02,1.06361456e-01,7.84239322e-02,7.96107501e-02,7.77816176e-02,9.85757336e-02,6.96440786e-02,9.98548642e-02,7.86144212e-02,3.17076892e-02,7.27850422e-02,8.27034712e-02,9.98186246e-02,4.47060503e-02,6.71724826e-02,1.34076357e-01,4.93922308e-02,7.71525502e-02,2.90172677e-02,7.32759461e-02,6.23317212e-02,7.89134800e-02,9.11319479e-02,6.67031407e-02,9.65333208e-02,6.64151534e-02,1.16779245e-01,5.80352657e-02,8.42180699e-02,7.53562823e-02,1.22964032e-01,7.26707354e-02,1.34386897e-01,1.43534884e-01,5.09104691e-02
